TERM	ACCESSION	ANNOTATION TYPE	
pulmonary artery	EFO_0001399	organism part	NCI Thesaurus: C12774
quadricep muscle	EFO_0001938	organism part	NCI Thesaurus: C33441|BTO:0001149
quercetin	EFO_0001600	compound	CHEBI:16243
R11	EFO_0001225	cell line	
R18	EFO_0001226	cell line	
R28	EFO_0001227	cell line	
R43	EFO_0001228	cell line	
R46	EFO_0001229	cell line	
R8	EFO_0001230	cell line	
Raji Burkitts lymphoma	EFO_0000203	disease state	UMLS_SNOMEDCT_2005_01_31_AUI:A3040300|UMLS_CUI:C0278494|UMLS_SNOMEDCT_2005_01_31_AUI:A7875559|UMLS_NCI2004_11_17_AUI:A7585302|UMLS_ST:T191|UMLS_SNOMEDCT_2005_01_31_AUI:A3566730|UMLS_SNOMEDCT_2005_01_31_AUI:A3045849|DOID:7442|UMLS_SNOMEDCT_2005_01_31_AUI:A3318869|SNOMEDCT_2005_01_31:277577000|UMLS_SNOMEDCT_2005_01_31_AUI:A3566727|SNOMEDCT_2005_01_31:35601003|UMLS_NCI2004_11_17_AUI:A7609057|UMLS_SNOMEDCT_2005_01_31_AUI:A3566731|UMLS_SNOMEDCT_2005_01_31_AUI:A2875983|GeneRIF:14677065|NCI2004_11_17:C3996|UMLS_NCI2004_11_17_AUI:A7609056
raloxifene	EFO_0001601	compound	CHEBI:8772
rapamycin	EFO_0001602	compound	CHEBI:9168
RAW264.7	EFO_0001231	cell line	
rectum	EFO_0000848	organism part	FBbt:00005756|SAEL:88|EHDAA:EHDAA\:5836|EV:0100081|TADS:0000166|MA:0000336|TGMA:0001028|EMAPA:17896|MAT:0000050|WBbt:0005773|XAO:0000238|FMAID:14544
regulatory T cell	EFO_0000680	cell type	CL:0000815
renal clear cell carcinoma	EFO_0000682	disease state	UMLS_ST:T191|UMLS_NCI2004_11_17_AUI:A7591830|UMLS_SNOMEDCT_2005_01_31_AUI:A3007753|GeneRIF:14550470|GeneRIF:15062033|GeneRIF:12576453|SNOMEDCT_2005_01_31:254915003|UMLS_NCI2004_11_17_AUI:A7591105|UMLS_NCI2004_11_17_AUI:A7602177|UMLS_NCI2004_11_17_AUI:A7618342|UMLS_NCI2004_11_17_AUI:A7591127|UMLS_CUI:C0279702|UMLS_NCI2004_11_17_AUI:A7602179|MSH2006_2005_11_15:D002292|UMLS_NCI2004_11_17_AUI:A7591820|UMLS_NCI2004_11_17_AUI:A7591137|UMLS_NCI2004_11_17_AUI:A7591093|GeneRIF:15709172|UMLS_NCI2004_11_17_AUI:A7618343|UMLS_SNOMEDCT_2005_01_31_AUI:A3356170|DOID:4467|NCI2004_11_17:C4033|UMLS_NCI2004_11_17_AUI:A7591821|UMLS_NCI2004_11_17_AUI:A7591111
retina	EFO_0000832	organism part	XAO:0000009|MFO:0003600|MAT:0000142|TADS:0000551|MP:0001325|EMAPA:17168|EHDAA:4757|FBbt:00004200|ZFA:0000152|MA:0000276|FMAID:58301|TAO:0000152|EV:0100348|SAEL:91
retinoic acid	EFO_0001603	compound	CHEBI:26536
Rett syndrome	EFO_0001079	disease state	UMLS_MSH2005_2005_01_17_AUI:A1915308|UMLS_MSH2005_2005_01_17_AUI:A0245058|GeneRIF:12770674|UMLS_MSH2005_2005_01_17_AUI:A1639882|UMLS_MSH2005_2005_01_17_AUI:A1635286|UMLS_SNOMEDCT_2005_01_31_AUI:A3108116|UMLS_CUI:C0035372|GeneRIF:11768391|GeneRIF:11955928|GeneRIF:11432961|UMLS_SNOMEDCT_2005_01_31_AUI:A3195287|UMLS_MSH2005_2005_01_17_AUI:A0111829|GeneRIF:12442230|UMLS_MSH2005_2005_01_17_AUI:A1639883|GeneRIF:12170461|MSH2005_2005_01_17:M0023877|UMLS_MSH2005_2005_01_17_AUI:A1639880|MSH2006_2005_11_15:D015518|GeneRIF:15954098|UMLS_MSH2005_2005_01_17_AUI:A0452874|UMLS_SNOMEDCT_2005_01_31_AUI:A3298694|DOID:1206|UMLS_MSH2005_2005_01_17_AUI:A0111832|GeneRIF:14974082|GeneRIF:15057977|GeneRIF:11896459|UMLS_SNOMEDCT_2005_01_31_AUI:A3678663|UMLS_MSH2005_2005_01_17_AUI:A0122093|GeneRIF:14649549|GeneRIF:12107440|GeneRIF:12449561|GeneRIF:16015284|GeneRIF:15809268|GeneRIF:12707946|UMLS_ST:T047|UMLS_CSP2004_AUI:A1304593|GeneRIF:12081725|GeneRIF:16077729|UMLS_MSH2005_2005_01_17_AUI:A0111831|GeneRIF:16077736|UMLS_MSH2005_2005_01_17_AUI:A1643920|UMLS_SNOMEDCT_2005_01_31_AUI:A2944027|UMLS_SNOMEDCT_2005_01_31_AUI:A3108115|GeneRIF:14751287|UMLS_MSH2005_2005_01_17_AUI:A1639881|UMLS_CSP2004_AUI:A0452867|GeneRIF:12111643|GeneRIF:12160743|SNOMEDCT_2005_01_31:68618008
rheumatoid arthritis	EFO_0000685	disease state	GeneRIF:12067756|GeneRIF:15272075|UMLS_ICD9CM_2005_AUI:A0001306|GeneRIF:15515123|UMLS_NCI2004_11_17_AUI:A7615096|GeneRIF:14976209|GeneRIF:15753214|GeneRIF:12564836|GeneRIF:12508778|GeneRIF:12739786|UMLS_CUI:C0003873|GeneRIF:15641073|GeneRIF:12209506|GeneRIF:11920278|GeneRIF:15188353|GeneRIF:12115181|GeneRIF:12060849|GeneRIF:12905469|GeneRIF:11949889|GeneRIF:15389525|GeneRIF:15986374|GeneRIF:15254248|GeneRIF:15077296|DOID:7148|GeneRIF:11466388|GeneRIF:11801682|GeneRIF:15517620|GeneRIF:12610797|GeneRIF:14984939|GeneRIF:13130464|GeneRIF:11983200|GeneRIF:12089610|GeneRIF:15641066|GeneRIF:16107870|GeneRIF:12846053|ICD9CM_1995:714.0|GeneRIF:12734884|MSH2006_2005_11_15:D001172|UMLS_CSP2004_AUI:A0488479|GeneRIF:15751070|GeneRIF:16127156|GeneRIF:14532992|GeneRIF:15188357|GeneRIF:12632415|ICD9CM_1990:714.0|ICD9CM_1997:714.0|GeneRIF:12528108|GeneRIF:11856352|GeneRIF:15381082|GeneRIF:14979058|GeneRIF:15167967|GeneRIF:12870871|GeneRIF:12115161|GeneRIF:15859024|GeneRIF:12374691|GeneRIF:12401808|GeneRIF:15743888|GeneRIF:12183385|GeneRIF:12047361|GeneRIF:14994383|GeneRIF:15163116|GeneRIF:11708408|GeneRIF:15641088|NCI2004_11_17:C2884|UMLS_SNOMEDCT_2005_01_31_AUI:A2955152|GeneRIF:15569925|GeneRIF:12847274|GeneRIF:15146412|UMLS_SNOMEDCT_2005_01_31_AUI:A2872379|GeneRIF:15290725|GeneRIF:12847682|GeneRIF:15470519|GeneRIF:16175503|ICD9CM_1992:714.0|GeneRIF:12702665|GeneRIF:16002730|GeneRIF:12070782|GeneRIF:12486608|GeneRIF:16200608|GeneRIF:12399463|GeneRIF:12697270|GeneRIF:11708406|GeneRIF:16134725|GeneRIF:16142859|GeneRIF:12759455|GeneRIF:15290745|GeneRIF:14630402|GeneRIF:14749527|GeneRIF:15634264|GeneRIF:12594835|GeneRIF:15641039|GeneRIF:12454286|GeneRIF:15022325|GeneRIF:14994386|GeneRIF:16014635|GeneRIF:12913926|GeneRIF:12553721|GeneRIF:12509789|GeneRIF:12793199|GeneRIF:14991531|GeneRIF:15205567|ICD9CM_2002:714.0|GeneRIF:16098099|GeneRIF:12175089|GeneRIF:15457473|UMLS_MSH2005_2005_01_17_AUI:A0452939|UMLS_SNOMEDCT_2005_01_31_AUI:A2958243|GeneRIF:12465141|GeneRIF:16320327|GeneRIF:15529384|GeneRIF:12193736|GeneRIF:15325803|GeneRIF:14647385|GeneRIF:15022318|GeneRIF:15875058|GeneRIF:15841095|GeneRIF:12508786|GeneRIF:15950180|GeneRIF:12879272|GeneRIF:14578453|UMLS_SNOMEDCT_2005_01_31_AUI:A2979860|GeneRIF:14872281|GeneRIF:15184985|ICD9CM_2000:714.0|GeneRIF:12140750|GeneRIF:15007027|GeneRIF:15313475|ICD9CM_2001:714.0|GeneRIF:12508775|ICD9CM_1986:714.0|GeneRIF:15877293|GeneRIF:12208866|GeneRIF:15464974|GeneRIF:15794197|GeneRIF:15083890|GeneRIF:14687710|GeneRIF:12115177|GeneRIF:16215318|GeneRIF:12233877|GeneRIF:15759013|GeneRIF:12235453|GeneRIF:14726963|UMLS_SNOMEDCT_2005_01_31_AUI:A3252368|GeneRIF:11971877|GeneRIF:14608356|GeneRIF:14749980|GeneRIF:11916172|GeneRIF:12571842|GeneRIF:15170914|NCI2004_11_17:C27206|GeneRIF:15031666|GeneRIF:15725578|GeneRIF:12413610|GeneRIF:11961170|GeneRIF:12928381|GeneRIF:12847280|ICD9CM_1999:714.0|GeneRIF:14617033|GeneRIF:15077297|GeneRIF:11906819|GeneRIF:11881821|GeneRIF:12517948|GeneRIF:15632153|GeneRIF:12784383|ICD9CM_2004:714.0|GeneRIF:15971427|GeneRIF:15638044|ICD9CM_1994:714.0|GeneRIF:12643440|GeneRIF:12833157|GeneRIF:15457447|GeneRIF:11922198|GeneRIF:12095257|GeneRIF:16288117|GeneRIF:12651614|GeneRIF:16200584|GeneRIF:12233873|GeneRIF:11857065|GeneRIF:12610796|GeneRIF:14872483|GeneRIF:14707104|GeneRIF:12039073|ICD9CM_1996:714.0|GeneRIF:14558083|GeneRIF:11294880|GeneRIF:15761492|ICD9CM_1987:714.0|GeneRIF:12723989|GeneRIF:16151416|ICD9CM_1993:714.0|GeneRIF:12707342|GeneRIF:11733367|GeneRIF:15890884|ICD9CM_2005:714.0|GeneRIF:15077293|GeneRIF:11966773|GeneRIF:15879144|GeneRIF:12193472|GeneRIF:12705898|UMLS_MTHICD9_2005_AUI:A1868133|UMLS_MTHICD9_2005_AUI:A1868158|GeneRIF:12635863|GeneRIF:15146411|GeneRIF:15593216|GeneRIF:15022314|SNOMEDCT_2005_01_31:287010008|GeneRIF:14558087|GeneRIF:12826377|GeneRIF:12135431|GeneRIF:15241467|GeneRIF:15290728|GeneRIF:12847683|GeneRIF:12571844|GeneRIF:15723199|GeneRIF:12823854|GeneRIF:15077295|GeneRIF:14505215|UMLS_SNOMEDCT_2005_01_31_AUI:A3064621|GeneRIF:15248212|GeneRIF:16200580|GeneRIF:11725485|GeneRIF:11861275|GeneRIF:12444174|GeneRIF:15284119|UMLS_SNOMEDCT_2005_01_31_AUI:A3679985|GeneRIF:14558082|GeneRIF:12168808|GeneRIF:12114309|GeneRIF:15940757|GeneRIF:15794198|GeneRIF:12684695|GeneRIF:16038875|ICD9CM_2003:714.0|GeneRIF:15457442|GeneRIF:12672182|GeneRIF:14734742|GeneRIF:12091338|GeneRIF:16052590|GeneRIF:15850806|GeneRIF:12847680|GeneRIF:16014623|GeneRIF:15022315|GeneRIF:15338479|GeneRIF:12114257|GeneRIF:12718750|GeneRIF:12846065|GeneRIF:12913922|GeneRIF:15259375|GeneRIF:12846052|GeneRIF:12966588|GeneRIF:12165497|UMLS_ST:T047|UMLS_ICD9CM_2006_AUI:A8339661|GeneRIF:12937131|GeneRIF:11838837|GeneRIF:15959531|SNOMEDCT_2005_01_31:69896004|GeneRIF:15934099|GeneRIF:16287870|GeneRIF:12858434|GeneRIF:14705216|UMLS_SNOMEDCT_2005_01_31_AUI:A3062703|GeneRIF:16192646|GeneRIF:12784384|GeneRIF:16329077|GeneRIF:15591039|UMLS_SNOMEDCT_2005_01_31_AUI:A3679978|GeneRIF:15967793|UMLS_SNOMEDCT_2005_01_31_AUI:A3064712|GeneRIF:15045639|GeneRIF:14730602|GeneRIF:12064825|GeneRIF:15146416|GeneRIF:12574395|GeneRIF:12739037|ICD9CM_1991:714.0|ICD9CM_1988:714.0|GeneRIF:16366416|GeneRIF:15022344|GeneRIF:11472854|GeneRIF:15535837|GeneRIF:12070776|GeneRIF:15896202|GeneRIF:12782719|UMLS_MSH2005_2005_01_17_AUI:A0026594|GeneRIF:12913925|GeneRIF:12847677|GeneRIF:12242722|ICD9CM_1989:714.0|GeneRIF:12808103|GeneRIF:12913938|GeneRIF:12119414|UMLS_NCI2004_11_17_AUI:A7577155|GeneRIF:15208781|GeneRIF:15742432|GeneRIF:15170913|GeneRIF:12097415|ICD9CM_2006:714.0|MSH2005_2005_01_17:M0001750|GeneRIF:15457444|GeneRIF:12846056|ICD9CM_1998:714.0|GeneRIF:15603867|GeneRIF:12054474
RKO	EFO_0001232	cell line	
rofecoxib	EFO_0001604	compound	CHEBI:8887
root	EFO_0000989	organism part	ZEA:0015034|PO:0009005|MAT:0000005
rosiglitazone	EFO_0001605	compound	CHEBI:50122
rotenone	EFO_0001606	compound	CHEBI:28201
"S-[2,3-bis(palmitoyloxy)propyl]-Cys-Ser-Lys-Lys-Lys-Lys"	EFO_0001607	compound	CHEBI:46889
S2	EFO_0001233	cell line	
S49	EFO_0001234	cell line	
salicylic acid	EFO_0001608	compound	CHEBI:16914
salivary gland	EFO_0000859	organism part	MP:0000613|MAT:0000079|FBbt:00005382|FMAID:9597|SAEL:92|TGMA:0001804|TADS:0000119|MA:0000346|EHDAA:7987|EMAPA:17751
sapphyrin	EFO_0001609	compound	CHEBI:36779
scapula	EFO_0001400	organism part	NCI Thesaurus: C12783
Schwann cell	EFO_0002000	cell type	CL:0000218
sciatic nerve	EFO_0001417	organism part	NCI Thesaurus: C52810|FMA:19034
scott syndrome	EFO_0000204	disease state	
segmentation 10-13 somites	EFO_0001318	dev stage	ZFS:0000025
segmentation 1-4 somites	EFO_0001316	dev stage	ZFS:0000023
segmentation 14-19 somites	EFO_0001319	cell type	ZFS:0000026
segmentation 14-19 somites	EFO_0001319	dev stage	ZFS:0000026
segmentation 20-25 somites	EFO_0001320	dev stage	ZFS:0000027
segmentation 26+ somites	EFO_0001321	dev stage	ZFS:0000028
segmentation 5-9 somites	EFO_0001317	cell type	ZFS:0000024
segmentation 5-9 somites	EFO_0001317	dev stage	ZFS:0000024
selenium	EFO_0001610	compound	CHEBI:27568
seminiferous tubules	EFO_0001404	organism part	NCI Thesaurus:C13047
sepsis	EFO_0001420	disease state	UMLS_NCI2004_11_17_AUI:A7577827|GeneRIF:12198614|GeneRIF:15211109|GeneRIF:11770048|GeneRIF:15489631|GeneRIF:15050965|GeneRIF:15244040|GeneRIF:15834314|SNOMEDCT_2005_01_31:91302008|GeneRIF:14966572|GeneRIF:14659593|UMLS_MTHICD9_2005_AUI:A2797373|GeneRIF:15557190|GeneRIF:15947070|MSH2006_2005_11_15:D018805|GeneRIF:12117983|GeneRIF:15834309|GeneRIF:15504976|GeneRIF:15240146|GeneRIF:12022759|GeneRIF:12947340|GeneRIF:15489642|GeneRIF:15328161|UMLS_SNOMEDCT_2005_01_31_AUI:A3745131|GeneRIF:12869495|GeneRIF:12496437|GeneRIF:15563579|MSH2005_2005_01_17:M0028155|GeneRIF:15634264|GeneRIF:12643861|GeneRIF:15034057|GeneRIF:12472775|UMLS_SNOMEDCT_2005_01_31_AUI:A2872101|GeneRIF:15554961|GeneRIF:12147224|GeneRIF:15585684|GeneRIF:12055255|GeneRIF:12296849|GeneRIF:15803053|GeneRIF:11774822|GeneRIF:14517747|GeneRIF:12027409|UMLS_CSP2004_AUI:A1203207|GeneRIF:12946943|GeneRIF:15030585|UMLS_CUI:C0243026|GeneRIF:12052963|GeneRIF:15128822|GeneRIF:14634136|GeneRIF:16239554|GeneRIF:12480554|GeneRIF:12959973|UMLS_ST:T047|UMLS_MSH2005_2005_01_17_AUI:A0000640|GeneRIF:15383576|GeneRIF:14525968|GeneRIF:11956648|GeneRIF:15579460|GeneRIF:12218091|GeneRIF:11876758|GeneRIF:15124023|GeneRIF:12093893|GeneRIF:12032273|GeneRIF:12593995|GeneRIF:12571074|GeneRIF:12517942|GeneRIF:15187138|GeneRIF:14991091|GeneRIF:12117955|GeneRIF:12218141|GeneRIF:15129283|GeneRIF:12219031|GeneRIF:14688199|GeneRIF:12219025|GeneRIF:14993594|GeneRIF:12031601|GeneRIF:15760677|GeneRIF:12006369|GeneRIF:16260097|GeneRIF:16207247|GeneRIF:15845478|GeneRIF:12615620|UMLS_SNOMEDCT_2005_01_31_AUI:A3322013|GeneRIF:12721157|GeneRIF:12946935|GeneRIF:12604029|GeneRIF:14660484|DOID:2288|UMLS_NCI2004_11_17_AUI:A7567979|GeneRIF:15545825|GeneRIF:15201701|GeneRIF:15155612|UMLS_NCI2004_11_17_AUI:A7573624|GeneRIF:15614130|NCI2004_11_17:C3364|GeneRIF:15319291|GeneRIF:15733912|GeneRIF:11776298|GeneRIF:15634936|GeneRIF:15650061|GeneRIF:15845485|GeneRIF:15717270|GeneRIF:15155262|GeneRIF:15131465|GeneRIF:15890324|GeneRIF:15545827|GeneRIF:15472172|UMLS_NCI2004_11_17_AUI:A7583650|GeneRIF:15645239
severe acute respiratory syndrome	EFO_0000694	disease state	GeneRIF:16195357|GeneRIF:15518555|UMLS_SNOMEDCT_2005_01_31_AUI:A3703153|UMLS_CSP2004_AUI:A4366772|GeneRIF:15958670|GeneRIF:15326590|GeneRIF:15306699|DOID:2945|GeneRIF:15992957|GeneRIF:15569689|UMLS_MSH2005_2005_01_17_AUI:A2622880|UMLS_SNOMEDCT_2005_01_31_AUI:A7881734|ICD9CM_2006:079.82|GeneRIF:15788388|GeneRIF:15766558|GeneRIF:16299304|UMLS_MSH2005_2005_01_17_AUI:A2623477|GeneRIF:15345712|GeneRIF:15522242|GeneRIF:15749762|MSH2006_2005_11_15:D045169|GeneRIF:14647384|GeneRIF:12969506|GeneRIF:15452265|UMLS_SNOMEDCT_2005_01_31_AUI:A3322731|UMLS_CUI:C1175175|GeneRIF:15731040|UMLS_ICD9CM_2006_AUI:A8378561|UMLS_SNOMEDCT_2005_01_31_AUI:A3322730|MSH2005_2005_01_17:M0447378|GeneRIF:15381116|UMLS_CSP2004_AUI:A4366999|GeneRIF:15187168|SNOMEDCT_2005_01_31:398447004|GeneRIF:15840526|GeneRIF:15243926|UMLS_MSH2005_2005_01_17_AUI:A2622879|UMLS_ST:T047
shoot	EFO_0000992	organism part	MAT:0000009|ZEA:0015180
shoot apex	EFO_0001947	organism part	PO:0000037
sickle cell disease	EFO_0000697	disease state	ICD9CM_1998:282.69|GeneRIF:15388579|UMLS_ICD9CM_2005_AUI:A2797682|UMLS_CSP2004_AUI:A1304460|UMLS_SNOMEDCT_2005_01_31_AUI:A3310301|ICD9CM_1997:282.69|UMLS_SNOMEDCT_2005_01_31_AUI:A2875960|UMLS_MSH2005_2005_01_17_AUI:A0116374|UMLS_MSH2005_2005_01_17_AUI:A0958390|UMLS_CSP2004_AUI:A1309117|GeneRIF:11869935|ICD9CM_2000:282.69|UMLS_SNOMEDCT_2005_01_31_AUI:A3405762|ICD9CM_2003:282.6|GeneRIF:15662557|UMLS_NCI2004_11_17_AUI:A7577202|ICD9CM_1991:282.60|ICD9CM_1992:282.69|ICD9CM_1987:282.6|GeneRIF:12601490|GeneRIF:15153712|ICD9CM_2002:282.6|GeneRIF:14967817|UMLS_SNOMEDCT_2005_01_31_AUI:A3140300|ICD9CM_2002:282.60|UMLS_CSP2004_AUI:A0489107|ICD9CM_1998:282.60|ICD9CM_1992:282.6|UMLS_ST:T047|UMLS_SNOMEDCT_2005_01_31_AUI:A3200715|ICD9CM_2003:282.69|DOID:10923|UMLS_SNOMEDCT_2005_01_31_AUI:A3139459|GeneRIF:15609334|ICD9CM_2000:282.6|ICD9CM_1989:282.69|GeneRIF:12549821|GeneRIF:12677174|UMLS_SNOMEDCT_2005_01_31_AUI:A3310185|GeneRIF:15297857|ICD9CM_2003:282.68|ICD9CM_2001:282.69|ICD9CM_2005:282.6|ICD9CM_1995:282.6|UMLS_NCI2004_11_17_AUI:A7573662|ICD9CM_1986:282.69|ICD9CM_1995:282.69|ICD9CM_1988:282.69|UMLS_SNOMEDCT_2005_01_31_AUI:A3405763|UMLS_CUI:C0002895|ICD9CM_1994:282.6|ICD9CM_2001:282.6|UMLS_SNOMEDCT_2005_01_31_AUI:A3310300|UMLS_SNOMEDCT_2005_01_31_AUI:A3705023|GeneRIF:12928439|GeneRIF:12850481|UMLS_CUI:C1260673|ICD9CM_2004:282.6|ICD9CM_1989:282.60|ICD9CM_2006:282.68|MSH2005_2005_01_17:M0001140|GeneRIF:14579408|ICD9CM_1987:282.60|ICD9CM_2005:282.68|ICD9CM_1992:282.60|ICD9CM_1994:282.60|UMLS_MSH2005_2005_01_17_AUI:A0958389|ICD9CM_1988:282.6|SNOMEDCT_2005_01_31:191199004|ICD9CM_1999:282.6|ICD9CM_1993:282.60|UMLS_ICD9CM_2005_AUI:A2797714|GeneRIF:12673836|ICD9CM_1989:282.6|ICD9CM_1998:282.6|ICD9CM_1995:282.60|UMLS_CSP2004_AUI:A1309057|ICD9CM_1997:282.6|UMLS_MSH2005_2005_01_17_AUI:A0116375|GeneRIF:15834635|ICD9CM_1999:282.69|UMLS_MSH2005_2005_01_17_AUI:A0023707|NCI2004_11_17:C34383|ICD9CM_1996:282.60|UMLS_ICD9CM_2005_AUI:A2797651|UMLS_CUI:C1260401|ICD9CM_1986:282.60|UMLS_SNOMEDCT_2005_01_31_AUI:A3139473|SNOMEDCT_2005_01_31:191195005|ICD9CM_1993:282.6|GeneRIF:14683458|UMLS_ICD9CM_2005_AUI:A2797653|GeneRIF:15855323|ICD9CM_1988:282.60|ICD9CM_1986:282.6|GeneRIF:12773623|UMLS_MSH2005_2005_01_17_AUI:A0023729|GeneRIF:15556687|ICD9CM_1990:282.69|ICD9CM_1991:282.69|ICD9CM_2005:282.60|GeneRIF:15271798|SNOMEDCT_2005_01_31:127040003|ICD9CM_2004:282.68|ICD9CM_1993:282.69|GeneRIF:12714517|GeneRIF:15586174|ICD9CM_1987:282.69|UMLS_SNOMEDCT_2005_01_31_AUI:A3310184|ICD9CM_1990:282.6|UMLS_SNOMEDCT_2005_01_31_AUI:A2945387|ICD9CM_2004:282.69|UMLS_MSH2005_2005_01_17_AUI:A0918997|UMLS_SNOMEDCT_2005_01_31_AUI:A3492378|UMLS_SNOMEDCT_2005_01_31_AUI:A3200709|ICD9CM_1999:282.60|UMLS_SNOMEDCT_2005_01_31_AUI:A2872458|ICD9CM_2005:282.69|ICD9CM_1996:282.6|UMLS_MSH2005_2005_01_17_AUI:A0918938|GeneRIF:15556291|ICD9CM_2002:282.69|ICD9CM_1991:282.6|UMLS_SNOMEDCT_2005_01_31_AUI:A3705024|ICD9CM_1996:282.69|ICD9CM_1997:282.60|UMLS_MTHICD9_2005_AUI:A2797461|GeneRIF:14755370|ICD9CM_2003:282.60|ICD9CM_2000:282.60|ICD9CM_1990:282.60|UMLS_SNOMEDCT_2005_01_31_AUI:A2875958|ICD9CM_2004:282.60|GeneRIF:15023184|UMLS_ICD9CM_2006_AUI:A8378083|ICD9CM_2001:282.60|ICD9CM_1994:282.69
sigmoid colon	EFO_0000846	organism part	FMAID:14548|MAT:0000314
simian immunodeficiency virus	EFO_0001675	disease state	NCI Thesaurus: C14274
SKBR3	EFO_0001236	cell line	
skeletal muscle	EFO_0000888	organism part	FMAID:5022|EHDAA:5031|SAEL:94|BFBbt:00003259|EMAPA:17745|EV:0100377|MAT:0000302|XAO:0000174
SKGT4	EFO_0001237	cell line	
skin	EFO_0000962	cell type	SAEL:95|EV:0100152|MFO:0003200|MAT:0000284|FMAID:7163|EHDAA:6530|EMAPA:17525|XAO:0000023
skin	EFO_0000962	organism part	SAEL:95|EV:0100152|MFO:0003200|MAT:0000284|FMAID:7163|EHDAA:6530|EMAPA:17525|XAO:0000023
small cell lung carcinoma	EFO_0000702	disease state	GeneRIF:14507113|GeneRIF:16077988|GeneRIF:12432558|GeneRIF:12079519|UMLS_SNOMEDCT_2005_01_31_AUI:A3590812|GeneRIF:12555074|GeneRIF:12792791|UMLS_MSH2005_2005_01_17_AUI:A0459396|UMLS_CSP2004_AUI:A0489222|GeneRIF:16226111|GeneRIF:14614010|GeneRIF:12474049|UMLS_MSH2005_2005_01_17_AUI:A0364773|GeneRIF:14672915|UMLS_MSH2005_2005_01_17_AUI:A0035086|GeneRIF:15709164|UMLS_MSH2005_2005_01_17_AUI:A0035060|GeneRIF:14592434|GeneRIF:15623596|GeneRIF:12820318|GeneRIF:15502806|UMLS_MSH2005_2005_01_17_AUI:A0117078|UMLS_NCI2004_11_17_AUI:A7620481|GeneRIF:11782387|MSH2005_2005_01_17:M0027519|GeneRIF:15870700|GeneRIF:12629521|GeneRIF:16125276|GeneRIF:14560006|GeneRIF:12767512|UMLS_MSH2005_2005_01_17_AUI:A0364776|GeneRIF:16115696|GeneRIF:12393872|GeneRIF:11948117|GeneRIF:15205342|GeneRIF:15806155|GeneRIF:16222316|GeneRIF:15514966|UMLS_MSH2005_2005_01_17_AUI:A0364774|UMLS_MSH2005_2005_01_17_AUI:A0117079|UMLS_NCI2004_11_17_AUI:A7611908|GeneRIF:15942654|GeneRIF:12499091|UMLS_CUI:C0149925|UMLS_NCI2004_11_17_AUI:A7603668|GeneRIF:12001123|GeneRIF:16103065|GeneRIF:15184245|GeneRIF:15387368|GeneRIF:14515059|UMLS_MSH2005_2005_01_17_AUI:A0035088|GeneRIF:16052521|GeneRIF:12177731|GeneRIF:14758730|GeneRIF:12569360|SNOMEDCT_2005_01_31:254632001|UMLS_NCI2004_11_17_AUI:A7620446|UMLS_CSP2004_AUI:A1309063|GeneRIF:15279903|UMLS_SNOMEDCT_2005_01_31_AUI:A3709191|GeneRIF:11804687|UMLS_NCI2004_11_17_AUI:A7573708|GeneRIF:14997382|UMLS_CSP2004_AUI:A0489221|GeneRIF:12605092|GeneRIF:15864740|SNOMEDCT_2005_01_31:254633006|GeneRIF:15112277|NCI2004_11_17:C4917|GeneRIF:15205330|DOID:5409|GeneRIF:15217946|UMLS_NCI2004_11_17_AUI:A7620479|GeneRIF:16140931|GeneRIF:12820319|UMLS_SNOMEDCT_2005_01_31_AUI:A3071425|GeneRIF:15671551|UMLS_NCI2004_11_17_AUI:A7603660|UMLS_NCI2004_11_17_AUI:A7620477|UMLS_NCI2004_11_17_AUI:A7611898|GeneRIF:11955647|UMLS_NCI2004_11_17_AUI:A7584082|GeneRIF:12796027|UMLS_SNOMEDCT_2005_01_31_AUI:A3071429|UMLS_ST:T191|GeneRIF:12636057|UMLS_MSH2005_2005_01_17_AUI:A0364775|GeneRIF:12579323|GeneRIF:12611639|GeneRIF:12591723|GeneRIF:15026553|GeneRIF:12356726|GeneRIF:12757855|GeneRIF:11836568|UMLS_MSH2005_2005_01_17_AUI:A1930937|UMLS_NCI2004_11_17_AUI:A7611914|UMLS_NCI2004_11_17_AUI:A7577830|GeneRIF:14661059|UMLS_MSH2005_2005_01_17_AUI:A0035058|UMLS_SNOMEDCT_2005_01_31_AUI:A3050511|GeneRIF:12700635|MSH2006_2005_11_15:D018288|GeneRIF:12771999|UMLS_NCI2004_11_17_AUI:A7620460|UMLS_MSH2005_2005_01_17_AUI:A0111229|GeneRIF:15041716|GeneRIF:12684632|UMLS_SNOMEDCT_2005_01_31_AUI:A3065710|UMLS_MSH2005_2005_01_17_AUI:A0453919|GeneRIF:16242000|GeneRIF:11839685
small intestine	EFO_0000841	organism part	SAEL:96|ZFA:0001323|TGMA:0001024|XAO:0000130|MAT:0000047|EV:0100072|MP:0000496|FMAID:14544|MA:0000337
smooth muscle	EFO_0000889	organism part	XAO:0000175|EV:0100378|FBbt:00003525|SAEL:97|MAT:0000303
smooth muscle cell	EFO_0000703	cell type	CL:0000192
sodium chloride	EFO_0001611	compound	CHEBI:26710
sodium pyruvate	EFO_0001612	compound	CHEBI:50144
soleus muscle	EFO_0001946	organism part	BTO:0001265
somatic cell	EFO_0000704	cell type	NCI Thesaurus: C12949
somatosensory cortex	EFO_0001391	organism part	NCI Thesaurus:  C0037658
